text,label
"Telah terjadi awanpanas guguran di Gunung Merapi pada pukul 08.58 WIB dengan durasi 35 detik, jarak luncur 400 m, dan arah ke Kali Gendol. statuswaspada ",1
cerdas tanggapan remaja di berbagai negara tentang situasi new normal,0
"Awanpanas guguran Merapi tanggal 14 Mei 2021 pukul 09.35 WIB tercatat di seismogram dengan amplitudo 25 mm dan durasi 109 detik. Cuaca berkabut, estimasi jarak luncur 1200 m ke arah barat daya. MerapiSiaga sejak 5 November 2020 ",1
"3.267 Jiwa Terdampak Banjir di Mamuju* Bencana banjir telah merendam beberapa wilayah di Mamuju pada Kamis, 22 Maret 2018 Pkl. 08.30 WITA. Saat ini banjir telah surut. Laporan singkat sebagai berikut: *Lokasi :... ",1
" Gempa Mag:5.1, 10-Dec-20 22:04:50 WIB, Lok:1.64 LU,126.29 BT (131 km TimurLaut BITUNG-SULUT), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
drypers memberikan keselesaan dan kekeringan sepanjang masa kepada si manja drypersmom drypersbaby whenitfits,0
" Gempa Mag:4.9, 03-Nov-20 23:52:30 WIB, Lok:0.19 LU, 97.78 BT (Pusat gempa berada di laut 42 km BaratDaya Nias Selatan), Kedlmn:15 Km Dirasakan (MMI) III Nias Selatan BMKG ",1
" Gempa Mag:4.5, 26/10/2020 06:49:48 (Pusat gempa di laut 95 km barat daya Kab. Pangandaran), Kedlmn:10 Km Dirasakan (MMI) II Pangandaran, II Ciamis, BMKG",1
Pagi Ini Ridwan Kamil Dibantu Warga Bersih-bersih 3 Kecamatan yang Dilanda Puting Beliung,1
"Jakarta Selatan 20-200 cm, Jakarta Utara 20-70 cm, tidak ada genangan banjir di Jakarta Pusat, Kota Bogor, dan Kota Depok.",1
viral di media sosial seorang pria telah mengeluarkan uang ratusan ribu untuk memesan 20 makanan menu buka bersama namun tak ada satu orang pun yang datang,0
"Teramati awanpanas guguran tanggal 16 Januari 2021 pukul 17.00 WIB. Awanpanas tercatat di seismogram dgn amplitudo 28 mm dan durasi 83 detik. Visual tertutup kabut, jarak luncur diperkirakan kurang dari 1km. Teramati tinggi kolom ?200 m di atas puncak dan angin bertiup ke timur.",1
Rumah Rusak dan Kandang Ayam Roboh Diterjang Puting Beliung,1
" Gempa Mag:3.5, 01-Mei-21 10:12:38 WIB, Lok:5.82 LU, 95.35 BT (Pusat gempa berada di laut 8 km Tenggara Kota Sabang), Kedlmn:3 Km Dirasakan (MMI) III Sabang BMKG ",1
" Banjir di Kab. Penukal Abab Lematang Ilir, Prov. Sumatera Selatan. Ds. Curup 15 rumah terendam Ds. Tanah Abang Utara 1 rumah terendam PusdalopsBNPB Sumsel ?? ",1
dimana mana banjir kok malah ga dengar terjadi di jakarta ya,0
" Gempa Magnitudo: 5.1, Kedalaman: 36 km, 15 Feb 2021 11:57:14 WIB, Koordinat: 1.04 LU-98.75 BT (68 km BaratDaya PADANGSIDEMPUAN-SUMUT), Tidak berpotensi tsunami BMKG ",1
apalagi baru2 ini kejadian banjir di kalsel yg bbrp daerahnya baru kali itu kena banjir ini bukan bencana alam biasa wey ini bencana alam akibat kerusakan yang dibuat manusia,1
" Gempa Mag:3.3, 22/11/2020 21:11:04 (Pusat gempa di darat 5 km BaratDaya Tapanuli Utara), Kedlmn:10 Km Dirasakan (MMI) III Tarutung, BMKG",1
" Gempa Mag:5.0, 21-Nov-20 23:58:37 WIB, Lok:4.27 LS,102.11 BT (55 km BaratDaya BENGKULU-BENGKULU), Kedalaman:10 Km, tidak berpotensi tsunami BMKG",1
ditutupnya jalan menuju karawang kota membuat pemudik akhirnya putar arah mencari jalan alternatif,0
lebih 70 juta anak indonesia merasakan dampak pandemi covid 19 mereka tak bebas bermain bersama kawan sebaya dan sebagian harus belajar dari rumah mereka harus terlindungi di pundak anak anak ini terpanggul harapan akan indonesia maju selamat hari anak nasional 2020,0
" Gempa Dirasakan Magnitudo: 3.0, Kedalaman: 10 km, 05 Jun 2021 21:52:00 WIB, Koordinat: 6.84 LS-107.16 BT (Pusat gempa berada di darat 3 km tenggara Kab. Cianjur), Dirasakan (MMI): II-III Cianjur BMKG ",1
" Gempa Mag:5.3, 31-Dec-20 17:18:54 WIB, Lok:8.95 LS,122.31 BT (38 km Tenggara MAUMERE-SIKKA-NTT), Kedlmn:115 Km, tdk berpotensi tsunami BMKG ",1
" Gempa Mag:5.2, 15-Jun-21 21:16:14 WIB, Lok:4.33 LS, 102.37 BT (Pusat gempa berada dilaut 36 km BaratDaya Seluma), Kedlmn:26 Km Dirasakan (MMI) III-IV Seluma, II - III Kaur, III Kota Bengkulu, III Bengkulu Tengah, III Kepahiang, II Curup, II Liwa, II Argamakmur BMKG ",1
kalo dari bawah tanah harusnya getaran tanahnya getar jadi gempa,0
"Pada Jumat (8/5) pagi terjadi satu kali luncuran awan panas dengan jarak luncur 2,5 kilometer. Karangetang",1
ini merupakan area pertemuan lempeng bumi terutama lempeng pasifik lantaran pertemuan lempeng aktif maka area ini termasuk ke dalam kawasan rawan gempa amp gunungapi aktif sehingga melahirkan istilah cincin api yakni berupa rangkaian gunung api aktif di sepanjang zona subduksi,0
gempa tektonik dab medeni korona ben ndang minggat teko yogjo ketoe gludag gludugke tambah sero,0
monmap emaknya katanya serem setengah dunia gelap di laut banyak tubuh manusia tp bukan berenang ini anaknya aja nyeremin kmrn tsunami tiba2 skrg buat suara dentuman walau katanya itu dentuman bulan dari si bocah krakatau,0
" Gempa Mag:4.5, 27/12/2020 01:23:19 (Pusat gempa di darat 49 km Tenggara Sumbawa Barat), Kedlmn:10 Km Dirasakan (MMI) III Sumbawa, BMKG",1
"Info Gempa Magnitudo:5.0 SR, 09-Dec-15 19:06:25 WIB, Lok:3.98 LS,129.64 BT (103 km Tenggara MALUKUTENGAH), Kedlmn:10 Km ::BMKG",1
"Info Gempa Magnitudo:5.3 SR, 04-Jun-16 22:18:25 WIB, Lok:4.99 LS,98.09 BT (406 km BaratDaya KEP-MENTAWAI-SUMBAR), Kedlmn:10 Km ::BMKG",1
selamat berakhir pekan jangan pernah lupa mengenakan masker dengan bermasker anda melindungi diri melindungi keluarga melindungi teman teman melindungi negeri ini,0
"Pengamatan awanpanas guguran Gunung Merapi tanggal 27 Januari 2021 pukul 06.0010.00 WIB. 1. Pukul 6:03 WIB awanpanas guguran tercatat di seismogram dgn amplitudo 40 mm &amp; durasi 83 detik, tinggi kolom tersapu angin ke arah Timur, estimasi jarak luncur 800 m ke arah barat daya ",1
pesan untuk anak anakku di seluruh tanah air sabar sekarang ini anak anak sedang belajar hal baru beradaptasi dengan kebiasaan baru tetap semangat belajar dari rumah tetap sehat dan bergembira semoga pandemi ini segera berlalu,0
"Info Gempa Magnitudo:5.2 SR, 16-Jun-15 10:41:40 WIB, Lok:0.03 LS,123.33 BT (61 km BaratDaya BONEBOLANGO-GORONTALO), Kedlmn:109 Km ::BMKG",1
loh itu gempa dimana jam segitu,0
kedua prakondisi terhadap kebijakan adaptasi kebiasaan baru sosialisasi masif kepada masyarakat mengenai protokol kesehatan ketiga prioritas terhadap sektor yang dapat dibuka kembali secara bertahap sektor dengan risiko penularan rendah didahulukan dari sektor lainnya,0
foxtrot wah itu kanal nya meluap berarti,0
" Banjir di Kab. Rokan Hulu, Prov. Riau Korban Jiwa : - 212 KK Terdampak Kerugian Material : - ?212 unit rumah terendam - 1 unit bangunan sekolah terendam - TMA 40 ? 60 cm PusdalopsBNPB Riau RokanHulu ",1
tottenham hotspur menang meyakinkan 4 0 atas sheffield united gareth bale menjadi bintang kemenangan the lilywhites usai membuat hat trick,0
"Potensi bahaya saat ini berupa guguran lava dan awanpanas pada sektor Selatan?Barat Daya meliputi sungai Kuning, Boyong, Bedog, Krasak, Bebeng, dan Putih sejauh maksimal 5 km dan pada sektor tenggara yaitu sungai Gendol sejauh 3 km.",1
Awanpanas guguran Gunung Merapi terjadi tanggal 21 Mei 2021 pukul 4.23 WIB amplitudo 20 mm dan durasi 110 detik dengan jarak luncur 1.800 meter ke baratdaya.,1
gais bisa ga naikin ht kpop ny di berhentiin dulu indonesia kita lagi sedang tidak baik ada banjir di prayforkalsel gempa di prayforsulbar gunung prayformerapi prayforsemeru longsor di prayforsumedang pesawat jatuh praysriwijayaairsjy182 please respect to indonesia,0
tara westover memulai sekolah pertama kali di usia 17 tahun sampai berhasil mendapat gelar phd tara sosok yang yakin jika ilmu bisa ubah kehidupan,0
op ngga follow kok bisa nongol ada yg like atau rt kali,0
fragmen tulang manusia laki laki ditemukan jauh terkubur di bawah tulang tulang hewan seperti sapi domba atau kambing yang berusia 200 tahun kemungkinan bekas rumah jagal di victoria global,0
Puting Beliung Porak Porandakan Rumah Warga di Brebes,1
padahal org2 mulia ya,0
" Gempa Mag:3.5, 28-Apr-21 10:32:05 WIB, Lok:5.79 LU, 95.30 BT (Pusat gempa berada di darat 11 km barat daya Kota Sabang), Kedlmn:3 Km Dirasakan (MMI) II-III Sabang BMKG ",1
pagi2 baru liat timeline rame pada ngebahas suara dentuman gempa atau apalah itu dan semalem sekitaran jam 10an gue habis nonton film underwater film misteri sci fi tentang dunia bawah laut ya allah tiba2 jadi merinding semoga baik2 saja dan indonesia kan baik2 saja,0
gempi saya suka akhirnya unek unek saya tersampaikan terima kasih na ini kita baru di beri cobaan bukannya saling menguatkan malah di jadikan ajang menakuti orang lain lucu sekali,0
"Terjadi awanpanas guguran di Gunung Merapi tanggal 25 Februari 2021 pukul 18.42 WIB. Awanpanas guguran tercatat di seismogram dgn amplitudo 51 mm &amp; durasi 175 detik, tinggi kolom tidak teramati karena puncak berkabut, estimasi jarak luncur ?1900 m ke barat daya. MerapiSiaga ",1
itu cocoklogi dan mistis gitu si akibat bla bla bla hahaha,0
cantabilee halo saya bencana bot untuk melaporkan banjir di sekitarmu silakan balas dengan banjir,0
"Banjir terjadi di Desa Simpangan, Kecamatan Cikarang Utara, Kabupaten Bekasi, Provinsi Jawa Barat (16/3) pukul 20.30 WIB. bekasi Banjir PusdalopsBNPB ",1
kalau terjadi gempa kita lari keluar atau dirumahaja krakatau dentuman,0
" Gempa Mag:3.0, 05-Jun-21 21:52:00 WIB, Lok:6.84 LS, 107.16 BT (Pusat gempa berada di darat 3 km tenggara Kab. Cianjur), Kedlmn:10 Km Dirasakan (MMI) II-III Cianjur BMKG ",1
"Dihantam Angin Puting Beliung, SPBU 24 Jam di Ujungberung Ini Tutup ",1
wah mantan aktivis dong ya skrg jd pengurus ormas warisan bapa wiranto lucu bgt ya this country,0
jembatan gerilya rampung pemkot banjarmasin harapkan kemacetan di kawasan kelayan teratasi,0
" Gempa Mag:5.1, 07-Nov-20 06:41:48 WIB, Lok:1.98 LS,119.33 BT (21 km BaratLaut MAMUJUTENGAH-SULBAR), Kedalaman:10 Km, tidak berpotensi tsunami BMKG",1
tingkat penularan covid 19 di jawa timur masih tinggi tapi angka kesembuhan pasien juga tergolong bagus untuk itu saya meminta ada sinergi dan integrasi di antara gugus tugas provinsi kota kabupaten dan seterusnya sampai ke rumah sakit desa dan kampung,0
"Dilaporkan DH. Kejadian. Angin Puting Beliung di Prov. Kalimantan Utara. Minggu, 30 Agustus 2015 Pkl. 09:00 WITA",1
" Gempa Mag:3.6, 04-Jan-21 03:32:13 WIB, Lok:2.71 LS, 122.06 BT (Pusat gempa berada di laut 21 km tenggara Bungku), Kedlmn:28 Km Dirasakan (MMI) II-III Bungku Tengah BMKG ",1
Angin Puting Beliung Porandakan 400 Rumah di Pulau Seribu,1
Awanpanas guguran Merapi tanggal 7 Maret 2021 pukul 21.44 WIB tercatat di seismogram dengan amplitudo 38 mm dan durasi 128 detik. Jarak luncur ?1200 m ke arah barat daya. MerapiSiaga sejak 5 November 2020,1
erkhani allhamdulillah disini kada banjir,0
ngantuk ditengah badai rangkaian kata,0
" Gempa Mag:5.1, 10/12/2020 22:04:50 (Pusat gempa di laut 131 km TimurLaut Bitung), Kedlmn:10 Km Dirasakan (MMI) BMKG",1
barange neng jogja,0
selain itu setiap kebijakan harus diambil berdasarkan data dan fakta di lapangan ada prioritas sektor dan aktivitas yang bisa dibuka secara bertahap sektor ekonomi sektor dengan penularan covid yang rendah tapi memiliki dampak ekonomi yang tinggi agar didahulukan,0
okayyyy syiappp,0
ragam menu takjil di indonesia memang sangat unik untuk orang luar negeri youtuber asal afrika selatan ini bahkan penasaran dan langsung mencoba takjil,0
indonesia karena dikriminalisasi ulama longsor ada banjir ada gempa ada skrg gunung erupsi tinggal tsunaminya aja blm bencana kok di borong,0
" Gempa Mag:5.7, 03-May-21 00:46:41 WIB, Lok:2.34 LS,99.66 BT (35 km Tenggara TUAPEJAT-SUMBAR), Kedlmn:29 Km, tdk berpotensi tsunami BMKG ",1
trs gue coba denger dan pegang tu pintu lagi eh dia bergeter lagi trs gue kek ngerasa gempa pdhl halu itu ga gempa trs gue lgsg bangunin nyokap bokap gue mana kaga bangun2 lagi,0
" Gempa Mag:3.3, 18/11/2020 00:21:03 (Pusat gempa di laut 29 km BaratDaya Lombok Utara), Kedlmn:12 Km Dirasakan (MMI) II Lombok Barat, II Mataram, BMKG",1
pengunjung pasar tanah abang membeludak buntunya gubernur dki anies baswedan membuat kebijakan jam penutupan pasar tanah abang dibagi menjadi dua sesi,0
binatang yang disebut sebut berjumlah belasan ekor itu diduga mati dibunuh polisi melakukan penyelidikan,0
sekitar 1 500 lansia yang mendapat jatah vaksin covid 19 untuk tahap awal ini dan baru sekitar 522 orang yang telah divaksin,0
video menampilkan adanya konser musik tanpa menerapkan protokol kesehatan viral konser musik ini disorot satgas covid 19,0
selain kuliner yang bisa dicicipi langsung di desa wisata kuliner yang dikemas sebagai oleh oleh juga patut diperhatikan saat promosi,0
" Gempa Mag:3.4, 06-Jan-21 10:38:40 WIB, Lok:5.58 LS, 105.16 BT (Pusat gempa berada di darat 22km Tenggara Pesawaran), Kedlmn:3 Km Dirasakan (MMI) III Peswaran, III Kemiling BMKG ",1
" Gempa Dirasakan Magnitudo: 4.8, Kedalaman: 26 km, 11 Apr 2021 17:44:45 WIB, Koordinat: 6.33 LS-104.66 BT (Pusat gempa berada di laut 94 km Barat Daya Tanggamus), Dirasakan (MMI): II Liwa, II Limau, II Pematang Sawah, II Tanggamus BMKG ",1
pandemi covid 19 menuntut pengorbanan kita untuk tidak mudik ke kampung halaman ini memang sungguh berat tapi keselamatan keluarga dan handai tolan tentu harus menjadi prioritas kita semua kita tetap bersilaturahmi dan saling memberi maaf meski tak bertemu secara fisik,0
antisipasi el nino 2019 kementan siapkan tim khusus penanganan kekeringan,0
ada kemajuan dari berbagai riset dan inovasi yang dilakukan di dalam negeri terkait covid 19 pengujian plasma darah pasien covid yang sembuh sel punca untuk perbaikan jaringan paru yang rusak penelitian genome sequencing pengembangan alat tes pcr dan non pcr ventilator dll,0
buzzer opposisi dan buzzer pemerintah diem dulu gausah salah salahan istigfar banyakin krakatau dentuman gempa,0
" Gempa Mag:4.0, 21-Mei-21 21:36:34 WIB, Lok:0.21 LS, 100.33 BT (Pusat gempa berada di darat 11 km barat laut Bukittinggi), Kedlmn:10 Km Dirasakan (MMI) III-IV Bukittinggi, II - III Padang Panjang BMKG ",1
sudah dikonfirmasi tidak ada gempa dai sekitar wilayah yang mendengar dentuman tersebut,0
" Gempa Mag:4.9, 20/11/2020 01:10:56 (Pusat gempa di laut 68 km tenggara Pulau Siberut), Kedlmn:24 Km Dirasakan (MMI) III Padang, II Pasaman, II Tanah Datar, II Agam, BMKG",1
di masa sulit ini saya tetap bersyukur bahwa pandemi ini menumbuhkan solidaritas dan kepedulian sosial antartetangga kini saling menjaga antarkampung saling membantu dan antaranak bangsa dari berbagai suku agama dan kelompok bergerak bersama sama untuk berbagi kepedulian,0
jose mourinho punya tempat spesial di inter milan dan para suporternya tapi mourinho tak akan keberatan kalau ke depannya harus melatih klub rival inter,0
" Gempa Dirasakan Magnitudo: 2.2, Kedalaman: 12 km, 14 Jun 2021 21:02:34 WIB, Koordinat: 8.02 LS-110.42 BT (Pusat gempa berada di darat 10km selatan Imogiri), Dirasakan (MMI): II Saptosari BMKG ",1
" Gempa Mag:5.7, 31-Jan-21 16:44:44 WIB, Lok:5.61 LS,133.72 BT (58 km BaratLaut KEP.ARU-MALUKU), Kedlmn:20 Km, tdk berpotensi tsunami BMKG ",1
23 inggris,0
" Gempa Magnitudo:5.0, 12-Jun-21 18:20:55 WIB, Lok:3.64 LS,131.56 BT (133 km Tenggara SERAMBAGIANTIMUR-MALUKU), Kedlmn:15 Km, tdk berpotensi tsunami BMKG ",1
Angin Puting Beliung di Bekasi dan: via,1
"Update penanganan banjir di Kab. Buru, Prov. Maluku (10/7) per 22 Juli 2020, Pukul 16.30 WIB. TRC BPBD Kab. Buru telah menyalurkan bantuan logistik, terpal dan selimut. Sampai saat ini BPBD bersama tim gabungan terus melakukan pendataan korban dan kerugian materil akibat banjir. ",1
oh pantesan di jakta kerasa gempa kecil,1
" Gempa Mag:3.3, 29/12/2020 11:37:42 (Pusat gempa di darat 29 km Tenggara Marowali), Kedlmn:12 Km Dirasakan (MMI) II-III Marowali, BMKG",1
pada mei 2020 sekelompok 14 ilmuwan menerbitkan surat terbuka yang memperingatkan bahwa tsunami yang diakibatkan oleh tanah longsor kemungkinan besar dalam 20 tahun dan dapat terjadi kapan saja,0
"Puting Beliung di Jombang, 2 Rumah Ambruk dan 3 Lainnya Rusak ",1
di kalimantan jangan salahkan bencananya diajak se waspada apapun masyarakatnya kalau hutannya terus dihabiskan ya tetep saja tenggelam kembalikan hutan kalimantan bencana banjir tak akan terulang,0
meja dapur perlu dibersihkan secara rutin agar tetap rapi bersih dan tidak menjadi tempat berkembang biaknya bakteri,0
"Info Gempa Magnitudo:4.3 SR, 13-Aug-18 08:42:23 WIB, Lok:8.27 LS,116.14 BT (19 km BaratLaut LOMBOKUTARA-NTB), Kedlmn:12 Km, Mataram II SIG-BMKG (IV MMI), Tanjung II SIG-BMKG (III MMI) Lombok Tengah I SIG-BMKG (II MMI) ::BMKG-PGRIII ",1
FOTO-FOTO : Puting Beliung Amuk Surabaya,1
yo bsk dateng aja ke kolokium nya dia daripada ditahan2 gitu malah kamunya yg sakit sendiri sama ngasih apa kek ke dia e g bunga notebook etc terlepas reaksi dia nanti kyk gmn yg penting km nya plong bebas perasaan seengganya berkurang,0
lah waktu gempa di depok ajaa gempa nya lumayan gede gue juga kaga berasa sama sekali berasa berasa waktu di kasih tau temen suka bingung gitu,0
" Gempa Dirasakan Magnitudo: 5.1, Kedalaman: 10 km, 25 Apr 2021 08:52:43 WIB, Koordinat: 1.60 LS-134.42 BT (Pusat gempa berada di laut 89 km Tenggara Manokwari Selatan), Dirasakan (MMI): III Ransiki BMKG ",1
" Gempa Dirasakan Magnitudo: 4.2, Kedalaman: 27 km, 17 Jun 2021 11:44:31 WIB, Koordinat: 0.60 LU-126.67 BT (Pusat gempa berada di laut 79 km BaratDaya Ternate), Dirasakan (MMI): II Ternate BMKG ",1
bandara internasional soetta jadi titik masuk turis asing ke indonesia kini kabarnya pengecekan akan dibuat lebih ketat ini 9 checkpointnya,0
purbayan anak krakatau gempa jadi satu semua sliweran,0
generasi milenial dinilai paling rawan terpapar paham radikalisme,0
mana gempa,0
anggota komnas ham minta pemerintah tak bubarkan organisasi tanpa proses peradilan,0
saking kekeringan konten seungyul kan bisanya cm gini,0
sambilan kecamatan dam 33 kelurahan terdampak banjir di manado,1
"Info Gempa Magnitudo:5.5 SR, 12-Nov-15 06:36:18 WIB, Lok:7.45 LS,129.12 BT (250 km BaratLaut MALUKUTENGGARABRT), Kedlmn:148 Km ::BMKG",1
" Gempa Mag:5.2, 12-Apr-21 08:52:26 WIB, Lok:5.55 LS, 104.63 BT (Pusat gempa berada di laut 9 km barat daya Tanggamus), Kedlmn:95 Km Dirasakan (MMI) II Tanggamus, II Liwa BMKG ",1
iya juga sih,0
kelak kalo ada pilkada pemilu berhentilah memberi suara pada orang2 ngga mutu kelak kita juga yg repot dan malu dengan keputusan keputusannya pilih yg bener jgn cuma karena istri anak atau menantu,0
bmkg jelas kan dentuman apa itu ayo para geologi bisa buat analisa awas terjadi tabrakan dua lempen dan itu sangat berakibat kurang baik dengan selang waktu tertentu dampak tabrakan lempeng bisa jadi gempa yg sangat dahsyat semoga salah dan itu gak ada,0
" Gempa Mag:5.1, 28-Mar-21 20:34:34 WIB, Lok:5.52 LS,140.98 BT (74 km TimurLaut BOVENDIGOEL-PAPUA), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
" Gempa Mag:2.2, 18-Mei-21 20:12:11 WIB, Lok:2.62 LU, 98.72 BT (Pusat gempa berada di darat 2 km Timur Samosir), Kedlmn:1 Km Dirasakan (MMI) II Samosir BMKG ",1
" Gempa Mag:5.1, 22-Jan-21 17:45:53 WIB, Lok:4.86 LU,127.40 BT (124 km TimurLaut MELONGUANE-SULUT), Kedlmn:67 Km, tdk berpotensi tsunami BMKG ",1
go food adalah solusi,0
" Gempa Mag:5.0, 23-Mei-21 10:48:15 WIB, Lok:6.54 LS,105.47 BT (17 km BaratLaut SUMUR-BANTEN), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
meski identik dengan cita rasa gurih dari santan opor ayam tetap bisa dimasak tanpa menggunakan santan simak resep opor ayam tanpa santan di sini,0
maaf jbjb rumahku daerah banjarmasin alhamdulillah gx kna banjir dan disini airnya lumayan surut klo ada apa apa bisa kabarin aku siap bantu kok hehe,0
semestinya berbagai lomba dan karnaval hari kemerdekaan sudah menyelimuti suasana bulan kemerdekaan dua pekan ini namun semua berubah total karena pandemi covid 19 semua ini tidak boleh mengurangi rasa syukur kita memperingati 75 tahun indonesia merdeka indonesiamaju,0
3 alasan manchester united bisa kalahkan liverpool,0
peningkatan kasus penularan covid 19 harus tetap kita waspadai hingga nanti vaksin covid 19 ditemukan dan diberikan kepada masyarakat kunci utama dalam mencegah penyebaran virus korona tersebut ialah dengan disiplin menerapkan protokol kesehatan seperti mengenakan masker,0
para pengunjung yang saling berhimpitan dan kesulitan menjaga jarak fisik di lorong lorong kios diimbau segera menyelesaikan transaksi,0
" Gempa Mag:5.3, 30-Apr-21 23:43:28 WIB, Lok:5.14 LU, 94.46 BT (Pusat gempa berada di laut 106 km barat daya Banda Aceh), Kedlmn:10 Km Dirasakan (MMI) II-III Banda Aceh, II Sabang BMKG ",1
ada yg ngirim menfes isinya jgn overeact buat yg di jogja karna habis ngerasain gempa,0
maksudnya bikinnya untuk umur 17 tahun hehe,0
8 tahun berlalu pasca gempa dan tsunami jepang berencana membuat silicon valley di fukushima via,0
striker liverpool mohamed salah bisa menyamai rekor yang berusia 100 tahun saat melawan manchester united apa itu,0
Sebagian warga mengungsi karena ketakutan dan cemas dengan adanya guguran awan panas.,1
" Gempa Mag:4.3, 02/12/2020 20:55:24 (Pusat gempa di laut 56 km tenggara Tanggamus), Kedlmn:1 Km Dirasakan (MMI) III Pringsewu, III Pesawaran, III Natar, III Bandar Lampung, BMKG",1
" Gempa Dirasakan Magnitudo: 2.8, Kedalaman: 15 km, 02 Apr 2021 12:12:06 WIB, Koordinat: 8.57 LS-116.07 BT (Pusat gempa berada di laut 14 km BaratLaut Lombok Barat), Dirasakan (MMI): II Mataram BMKG ",1
ada banyak spekulasi terkait kri nanggala 402 salah satu spekulasi yang dikemukakan pejabat tni adalah faktor alam internal solitary wave apa itu,0
putrajayawp cyberjaya mcm gempa bumi jap,0
udara yang bersih dibutuhkan oleh manusia untuk tetap sehat karena itulah sangat penting untuk menghindkan diri dari polusi udara,0
" Gempa Mag:5.3, 03-Des-20 03:36:21 WIB, Lok:3.41 LS, 123.37 BT (Pusat gempa berada di laut 78 km TimurLaut Konawe), Kedlmn:10 Km Dirasakan (MMI) IV Kendari, III Konawe Selatan BMKG ",1
" Gempa Mag:3.7, 04/12/2020 21:38:57 (Pusat gempa di darat 16 km utara Parigi Moutong), Kedlmn:10 Km Dirasakan (MMI) III Parigi Moutong, BMKG",1
" Gempa Mag:5.2, 31-Jan-21 16:28:55 WIB, Lok:5.48 LS, 133.62 BT (Pusat gempa berada di laut 73 km BaratLaut Dobo, Kepulauan Aru), Kedlmn:22 Km Dirasakan (MMI) III Dobo BMKG ",1
larangan mudik lebaran 2021 bakal berlaku di akhir minggu ini tepatnya pada tanggal 6 hingga 17 mei mendatang ini aturan lengkapnya,0
semalam dah excited nak ikut balik kampung tengok banjir dah surut dan pagi ni rasa tak sedap badan muntah cirit pening semualaa entah apalaa yang aku melantak semalam nak ikuttt,0
" Gempa Mag:3.3, 29-Nov-20 14:54:44 WIB, Lok:9.01 LS, 116.88 BT (Pusat gempa berada di darat 28 km Tenggara Sumbawa Barat), Kedlmn:11 Km Dirasakan (MMI) III Sumbawa Barat BMKG ",1
coba kalau ente yang ngalamin trauma gempa terus tiba tiba ada gempa lagi gimna rasanya semoga ente ga punya trauma ya biar ga ngerasain di bilang lebay dan overreact yang kaya lu bilang,0
perbatasan aceh sumatera utara baru akan ditutup pada 6 mei 2021,0
Ridwan Kamil Pantau Korban Angin Puting Beliung: Sehari Harus Beres,1
bisnis keren nan inovatif limbah plastik diubah jadi produk fashion yang tembus pasar dunia,0
"Banjir di Leilem, 9 rumah terdampak. Bpbd minahasa sedang persiapkan bantuan. ",1
"Angin Puting Beliung terjadi di Kab. Deli Serdang Prov. Sumatera Utara (12/5) menyebabkan 377 unit rumah terdampak. BPBD Kab. Deli Serdang melakukan kaji cepat, mendirikan posko darurat serta memberikan bantuan material kepada warga terdampak. InfoBencanaBNPB PusdalopsBNPB ",1
"Berbeda artinya antara awan panas, asap solfatara dan mendung, cekidot: Status Merapi NORMAL ",0
astsgfirullah ngimpi kampung dilanda banjir ya allah,0
" Gempa Mag:5, 21/11/2020 23:58:37 (Pusat gempa di laut 55 k Barat Daya Bengkulu), Kedlmn:10 Km Dirasakan (MMI) III-IV Kota Bengkulu, II Kepahiang, BMKG",1
" Gempa Mag:3.7, 26-Apr-21 18:06:28 WIB, Lok:3.79 LS, 122.73 BT (Pusat gempa berada di laut 15.4 km TimurLaut Soropia, Kab. Konawe), Kedlmn:10 Km Dirasakan (MMI) III Kendari BMKG ",1
berdasarkan data pemprov dki jakarta jumlah pengunjung pasar tanah abang pada sabtu 1 5 2021 mencapai 85 000 sementara hari ini sampai 100 000,0
njir cepet bat analisisnya,0
silakan pendapat anda,0
bandara internasional suvarnabhumi di bangkok diubah menjadi tempat vaksinasi covid 19 dan telah melakukan sekitar 1 000 vaksinasi per hari,0
Angin Puting Beliung Terjang Rumah Warga ,1
Banjir di Desa Batu Tungku Kecamatan Panyipatan Kabupaten Tanah Laut Provinsi Kalimantan Selatan 152 KK / 544 Jiwa terdampak PusdalopsBNPB TanahLaut,1
kalau mau simpel pake baju adat papua hel,0
" Gempa Dirasakan Magnitudo: 4.3, Kedalaman: 37 km, 23 Feb 2021 21:09:10 WIB, Koordinat: 9.48 LS-115.54 BT (Pusat gempa berada di laut 83 km tenggara Kuta Selatan), Dirasakan (MMI): III Lombok Tengah, III Lombok Barat, II-III Kuta, II Mataram BMKG ",1
ini yg bener mana dentuman krakatau bmkg gempa,0
fpi jadi organisasi terlarang wamenkumham fpi mau ganti nama apa silahkan saja,0
sejumlah seniman gelar pameran lukisan di rest area tol,0
aman say 2x cnah gempa na,1
tlg di retweet biar pada ga kebanjiran lg atau kekeringan lagi orang orang,0
main aja ga usah ikut joget tar gempa,0
" Gempa Dirasakan Magnitudo: 4.9, Kedalaman: 4 km, 05 Mar 2021 06:36:58 WIB, Koordinat: 4.89 LU-96.01 BT (Pusat gempa berada di darat 32 km BaratDaya Kab. Pidie Jaya), Dirasakan (MMI): IV Tangse , II-III Nagan Raya, II Banda Aceh, II Aceh Besar BMKG ",1
