,id,text,Label
3409,1316740974190629565,twt dear my beloved x1 blm debut aja kmu udh diterjang badai tpi percayalah semakin kencang angin bertiup maka semakin kokoh jga kmu krna ada x1 stan yg menjadi penopangmu,0
626,1367745704194543621," Gempa Mag:5.8, 05-Mar-21 14:32:54 WIB, Lok:1.76 LS, 99.14 BT (Pusat gempa berada di darat 54 km BaratLaut Kep. Mentawai), Kedlmn:24 Km Dirasakan (MMI) III-IV Padang, III-IV Painan, III-IV Pariaman, II-III Kab. Agam, II-III Bukit Tinggi, II-III Padang Panjang, II Payakumbuh BMKG ",1
3886,1316740974190630042,nah tugas pemimpin dan negara adalah menjamin setiap warganya memiliki kesempatan dan harapan nkri harus juga introspeksi kenapa ada warganya yg berharap pada sistem lain untuk meraih apa yg diinginkan,0
5285,1316740974190631465,itu soal lain tapi ada yg kena janji surga itu pasalnya apa kan itu pokok perkaranya kalo udah hidup makmur mungkin ngga kena janji surga juga kadang ya aku bingung apa org2 itu ngga bisa dikumpulin terus dikasih informasi suriah itu apa ya kuota ngga ada,0
5882,1316740974190632069,fitur ini baru tersedia pada ponsel yang menjalankan sistem operasi android 11 atau yang lebih baru saja,0
5189,1316740974190631369,caba kalo gempa,0
4997,1316740974190631171,gw inget bgt liat tweet komenan org gitu lupa gw blg kalo pas self quarantine dirumah aja tiba2 gempa bumi gimana yak becandaannya kejadian woiilaah,0
263,1389056366581489669," Gempa Mag:2.7, 03-Mei-21 08:29:05 WIB, Lok:5.44 LS, 122.62 BT (Pusat gempa berada di Laut 2.6 km Timur Laut Wolio, Kota Bau-Bau), Kedlmn:8 Km Dirasakan (MMI) II - III Bau-Bau BMKG ",1
800,1356467423621259265," Gempa Mag:4.8, 02/02/2021 11:36:00 (Pusat gempa di Darat 15km Barat Laut Daruba), Kedlmn:69 Km Dirasakan (MMI) III Tobelo , III Morotai, BMKG",1
3306,1316740974190629462,industri kewangan ingin menzahirkan rasa simpati kepada semua mangsa banjir amp kami berharap anda sentiasa dalam keadaan selamat ketika mengharungi saat getir ini sumber bank negara malaysia japensabah,0
5464,1316740974190631645,yg dajjal lah yg gempa lah pen tobat aing tuh rasanya,0
4597,1316740974190630766,nama willow smith belakangan sedang menjadi sorotan usai dirinya memberikan pengakuan mengejutkan willow mengaku menganut hubungan poliamori,0
5581,1316740974190631767,keduanya kim hyeonbin masih bucin walau aku menderita kekeringan disini,0
477,1377713818885758977," Gempa Dirasakan Magnitudo: 3.4, Kedalaman: 3 km, 02 Apr 2021 02:08:02 WIB, Koordinat: 3.12 LU-98.51 BT (Pusat gempa berada di darat 2 km TimurLaut Kab. Karo), Dirasakan (MMI): II Kabanjahe, II Berastagi BMKG ",1
3674,1316740974190629830,pemerintah daerah tidak perlu memaksakan penerapan new normal tanpa melalui tahapan yang benar gunakan data sains dan saran para ilmuwan sebagai pertimbangan kalau belum waktunya jangan dipaksakan kalau diterapkan monitor dan evaluasi kalau keadaannya naik ya tutup lagi,0
1166,1337182332814467079," Gempa Mag:4.2, 11/12/2020 05:51:55 (Pusat gempa di darat 28 km barat daya Brebes), Kedlmn:5 Km Dirasakan (MMI) II Kuningan, II-III Cirebon, BMKG",1
4492,1316740974190630661,kilam halo saya bencana bot untuk melaporkan banjir di sekitarmu silakan balas dengan banjir,0
2996,1316740974190629150,sendernya pake skincare mata gakk mgkn efek kekeringan butuh asupan nutrisi kulitnya atau emg super sensitif ajah,0
939,1349793428180090880," Gempa Mag:6.2, 15/01/2021 01:28:17 (Pusat gempa di darat 6 km TimurLaut Majene), Kedlmn:10 Km Dirasakan (MMI) IV-V Majene, III Palu, II Makasar, BMKG",1
3808,1316740974190629964,kenapa banyak orang yang bilang gempa atau gunung meletus tanda bumi sedang tidak baik sebenarnya secara sains itu justru pertanda bumi sangat baik dan sehat dalam geologi disebut kekuatan eksogen yang sifatnya membangun,1
5980,1316740974190632167,guna mengantisipasi bencana banjir dan tanah longsor brigpol happy lakukan cek debit air,0
5601,1316740974190631787,ramadhan 1442 hijriah telah memasuki hari ke 21 jadwal imsak untuk yogyakarta dan sekitarnya mengalami perubahan dibandingkan kemarin simak jadwal lengkapnya,0
4715,1316740974190630884,ya bakal timbul lagi kok dari nama yg ngurus aja dah jelas bisa tanya ma mang 1st yg hrs hati2 kalo banjir itu saluran toilet mbleber kemana2,0
5839,1316740974190632026,lekas membaik bumi ku gempa dentuman anakkrakatau merapi mahameru dajjal kiamat,0
1108,1341356373762666496," Gempa Mag:3.3, 22-Des-20 18:46:51 WIB, Lok:9.00 LS, 115.17 BT (Pusat gempa berada di laut 23 km BaratDaya Kuta Selatan), Kedlmn:78 Km Dirasakan (MMI) II Kuta Selatan BMKG ",1
1173,1337050214109155339," Gempa Mag:4.2, 10/12/2020 21:14:50 (Pusat gempa di laut 24 km Tenggara Kab. Aceh Singkil), Kedlmn:15 Km Dirasakan (MMI) II Singkil, BMKG",1
1009,1347196929780797440,"Info Gempa Mag:4.6 SR, 07-Jan-21 21:44:06 WIB, Lok:8.731 LS,110.28463 BT (89 km BaratDaya GUNUNGKIDUL-DIY), Kedlmn:31 Km, dirasakan II-III MMI di Gunung Kidul ::BMKG-PGR VII",1
3893,1316740974190630049,adik angbeen rishi heran dengan kekerasan hati adly fairuz yang tetap ingin melanjutkan kasus pencemaran nama baik pada mertuanya,0
1155,1337423926801002497," Gempa Mag:4, 11/12/2020 22:05:43 (Pusat gempa di laut 90 km Tenggara Sumbawa Barat), Kedlmn:41 Km Dirasakan (MMI) II Sumbawa Barat, BMKG",1
2263,1399501905450082050," Potensi bahaya saat ini berupa awanpanas dari runtuhnya kubah lava dan lontaran material vulkanik dari letusan eksplosif.  Rekomendasi jarak bahaya 3 km dari puncak. Di luar radius tsb, masyarakat dapat beraktivitas seperti biasa. statuswaspada sejak 21 Mei 2018 BPPTKG",1
4082,1316740974190630240,cc komnas ham,0
694,1363076484634607618," Gempa Mag:4.6, 20-Feb-21 17:04:34 WIB, Lok:0.72 LS, 131.02 BT (Pusat gempa berada di laut 31 km Baratlaut Sorong), Kedlmn:10 Km Dirasakan (MMI) III Kota Sorong, III Kab. Sorong, III Kab. Raja Ampat BMKG ",1
4030,1316740974190630187,tetiba kasur bergetar ngerasain gak sih kirain gempa ternyata oh gw lagi gelisah aja,0
4213,1316740974190630376,ka lokal butuh untuk lokal bandung lokal diy dan lokal sby lokal smg armada krd kini sudah berguguran selain pakai rangkaian yg sama dgn kajj ka lokal juga pakai loko besar which is itu ngga efisien kai jg ngga punya loko kecil utk keperluan langsir,0
2256,1399501905450082043," Potensi bahaya saat ini berupa awanpanas dari runtuhnya kubah lava dan lontaran material vulkanik dari letusan eksplosif.  Rekomendasi jarak bahaya 3 km dari puncak. Di luar radius tsb, masyarakat dapat beraktivitas seperti biasa. statuswaspada sejak 21 Mei 2018 BPPTKG",1
5634,1316740974190631820,foto billie eilish membuat fans terkejut dengan penampilannya di majalah vogue inggris biasa tampil tertutup dengan baju longgar kini ia bergaya seksi berikut potretnya,0
213,1392232023574540293," Gempa Mag:5.1, 12-Mei-21 03:44:42 WIB, Lok:1.60 LS, 99.29 BT (Pusat gempa berada di darat 55 km Barat Laut Kepulauan Mentawai), Kedlmn:17 Km Dirasakan (MMI) II-III Siberut, I - II Padang BMKG ",1
5388,1316740974190631569,adik angbeen rishi bicara sikap adly fairuz ketika bertemu ibunya di mediasi yang dianggap tak sopan,0
1579,1269813545769660416,"Banjir terjadi di Kab. Halmahera Utara, Prov. Maluku Utara (7/6) dengan TMA 30-50cm akibat intensitas hujan tinggi &amp; drainase yang buruk. TRC BPBD Kab. Halmahera Utara bersama penduduk setempat melakukan kerja bakti membersihkan saluran drainase. InfoBencanaBNPB PusdalopsBNPB ",1
1769,1316740974190628899,"Info Gempa Magnitudo:3.5 SR, 16-Aug-18 08:03:25 WIB, Lok:10.67 LS,112.94 BT (260 km Selatan PUGER - JATIM), Kedlmn:9 Km ::BMKG-BJI sumber ",1
4582,1316740974190630751,muda2han saudara2ku semua diberi ketabahan update 101 rumah di 4 nagari rusak akibat gempa solok selatan di sumbar ini rinciannya,0
5778,1316740974190631965,wkwkwkwk mereka dapet izin ia dapet pemerintah gak pernah liat dampaknya ke kita tanah longsor orang utan yang kehilangan habitat ya masuk ke permukiman pemerintah liat itu gak nggak longsor ya kita sendiri yang sewa alat berat ada orang utan ya kita sendiri yg usir,0
2669,865308066769641472,"Diterjang Angin Puting Beliung, 20 Rumah di Riau Rusak ",1
5544,1316740974190631728,paraparaparapara muka lagi kekeringan bgttt pdhl udh banyak minum air putih,0
5585,1316740974190631771,hah gempa emg kamu lg dmn dhe,1
1038,1345841528934027264," Gempa Mag:4.9, 04-Jan-21 02:13:59 WIB, Lok:2.80 LS, 122.20 BT (Pusat gempa berada di laut 8 km timur Bahodapi), Kedlmn:10 Km Dirasakan (MMI) III Bungku BMKG ",1
349,1386137233023934465," Gempa Mag:5.1, 25-Apr-21 08:52:43 WIB, Lok:1.60 LS,134.42 BT (89 km Tenggara MANOKWARISEL-PAPUABRT), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
2776,286064385108107266,Puting Beliung Hancurkan 12 Rumah di Sulawesi Tenggara,1
743,1360447424523735041," Gempa Mag:5.5, 13-Feb-21 11:30:54 WIB, Lok:6.34 LS,103.57 BT (134 km BaratDaya PESISIRBARAT-LAMPUNG), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
5651,1316740974190631837,selain itu pembelanjaan pemerintah juga harus mengutamakan produk dalam negeri kemenhan misalnya kalau bisa belanja di pt dirgantara indonesia di pindad atau di pal sejumlah kebutuhan medis juga tak perlu beli dari luar apalagi hanya berupa masker,0
4623,1316740974190630792,sama aja sana banyak gempa juga neng,0
1668,1221046736140943360,"257 rumah terendam akibat banjir di Kabupaten Bojonegoro, Jawa Timur. Bojonegoro JawaTimur banjir PusdalopsBNPB ??? ",1
6007,1316740974190632194,dear pak jangan latah ya pak takutnya bapak mengatakan akan lebih mudah mengatasi banjir jakarta kalau saja jadi presiden legend quote of previous gov of jakarta ya allah tetaplah amanah pak anies,0
5824,1316740974190632011,bukan hanya banjir garut juga dilanda longsor dan pergerakan tanah,1
406,1382287552103665669," Gempa Mag:5.6, 14-Apr-21 17:55:13 WIB, Lok:0.14 LU,96.51 BT (140 km BaratDaya NIASBARAT-SUMUT), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
3486,1316740974190629642,apa cuman gue yg lg ngeeh td itu gempa setelah liat update an dr tmn2 kirain td tu ngimpi pantesan kebangun,0
5200,1316740974190631380,ini barang yg kena banjir dimaling gitu bukan,0
385,1383226032929394690," Gempa Magnitudo: 5.5, Kedalaman: 93 km, 17 Apr 2021 08:04:52 WIB, Koordinat: 5.05 LU-95.31 BT (39 km BaratDaya JANTHO-ACEHBESAR), Tidak berpotensi tsunami BMKG ",1
2637,121762746130907136,PUTING BELIUNG LANDA BREBES DAN BANJIR RUTIN BALEENDAH DI CITARUM,1
3175,1316740974190629331,belum tau aja dia uler piton segede gaban suka renang pas banjir kaya gitu,0
2555,1219163364921729024," RI Berdasarkan data DIBI BNPB, selama 10 tahun terakhir bencana yang mendominasi Labuan Bajo (Manggarai Barat) adalah cuaca ekstrem (puting beliung) 54,5% dan bencana hidrometeorologi lainnya seperti banjir longsor &amp; puting beliung tahun 2004, 2006, 2009, 2012, 2014, 2017, 2018.",1
5381,1316740974190631562,gol mario kempes pada final piala dunia 1978 di argentina memicu badai kertas di seantero stadion,0
5909,1316740974190632096,cireng goreng sampe kekeringan,0
2472,1399501905450082259,Erupsi kedua terjadi pada pukul 18.48 WIB dan terjadi guguran awan panas Sinabung dengan jarak luncur 3 km ke arah tenggara timur.,1
5070,1316740974190631245,dayana siapa bisa menyurutkan banjir,0
2020,1399501905450081807,Awanpanas guguran Merapi tanggal 6 Mei 2021 pukul 02.46 WIB tercatat di seismogram dengan amplitudo 35 mm dan durasi 91 detik. Jarak luncur 1400 meter ke arah barat daya. MerapiSiaga sejak 5 November 2020,1
3196,1316740974190629352,melamarmu badai romantic project,0
4393,1316740974190630562,kita lebih tahu berbagi potensi di dalam negeri yang belum dikelola maksimal belum dibangun dan manfaatkan secara baik karena itulah perencanaan pembangunan tahun 2021 dan tahun tahun berikutnya harus betul betul adaptif dengan perkembangan situasi yang kita hadapi saat ini,0
5893,1316740974190632080,dua kuli bangunan tewas tertimbun longsor di kudus saat kejadian ada empat pekerja yang tengah mengerjakan pembangunan pondasi rumah warga di desa setempat atas kejadian tersebut pemilik tanah yang hendak membangun rumah diminta untuk mencari lokasi,1
2165,1399501905450081952,Tabel kejadian awanpanas guguran Gunung Merapi tanggal 27 Januari 2021 pukul 00.0014.00 WIB. Total kejadian 36 kali awanpanas guguran dgn jarak luncur antara 5003000 m ke arah barat daya (hulu Kali Krasak dan Boyong).,1
4705,1316740974190630874,unesa menyediakan beasiswa khusus bagi seluruh putra dan putri para prajurit kri nanggala 402 beasisiswa ini dimulai sejak tk hingga s3 di unesa,0
6020,1316740974190632207,"5)Untuk mengantisipasi banjir selama musim hujan, Pemprov DKI menerjunkan 300 personel gabungan. pencegahan kesiapsiagaan",0
3459,1316740974190629615,cara tahu ayam yang direbus sudah matang berikut ini cara cara yang bisa kamu lakukan pastikan ayam tidak kurang atau terlalu matang,0
2690,715004386594783232,"Angin Puting Beliung Terjang 2 Desa di Sukabumi, Puluhan Rumah Rusak ",1
4895,1316740974190631066,terpopuler sebuah mobil diamankan polisi saat melintas di pos penyekatan exit tol ngawi kendaraan itu kedapatan mengangkut uang senilai rp 2 1 miliar,0
4412,1316740974190630581,oh siappp tengs,0
2152,1399501905450081939, Pada tanggal 25 Januari 2021 volume kubah lava 2021 terukur sebesar 157.000 m3. Kemudian pada tanggal 28 Januari 2021 berkurang menjadi 62.000 m3 terutama akibat aktivitas guguran dan awanpanas yang terjadi pada tanggal 26 dan 27 Januari 2021. MerapiSiaga,1
2229,1399501905450082016,Rekaman kejadian awanpanas pukul 17.00 WIB tanggal 16 Januari 2021 dari CCTV Ngepos,1
1340,1327326891838033920," Gempa Mag:5.3, 14/11/2020 01:33:08 (Pusat gempa di darat 30 km Timur Laut Banda Aceh), Kedlmn:10 Km Dirasakan (MMI) IV Banda Aceh, II-III Lhokseumawe, BMKG",1
1803,1316740974190628933,"Info Gempa Magnitudo:5.0 SR, 08-Nov-15 05:53:55 WIB, Lok:1.55 LU,126.60 BT (108 km BaratLaut HALMAHERABARAT-MALUT), Kedlmn:10 Km ::BMKG",1
2177,1399501905450081964,"12. Tanggal 27 Januari 2021 pukul 9:19 WIB, awanpanas guguran tercatat di seismogram dengan amplitudo 30 mm dan durasi 113 detik, tinggi kolom tak teramati, cuaca berkabut, estimasi jarak luncur 1000 m ke arah barat daya: hulu Kali Krasak dan Boyong. MerapiSiaga",1
1333,1327948025663090689," Gempa Mag:3.3, 15-Nov-20 17:49:23 WIB, Lok:0.56 LU, 127.40 BT (Pusat gempa berada dilaut 13 km Barat Daya Tidore), Kedlmn:10 Km Dirasakan (MMI) III Tidore BMKG ",1
4242,1316740974190630407,dari kecil aku tahunya ini ceret ternyata jutaan orang salah,0
3491,1316740974190629647,kerusakan oleh tambang batubara penyumbang terbesar banjir di kaltim,0
4358,1316740974190630527,gempa langit wow apa itu,0
1665,1221219810710712320,"BANDUNG - Banjir yang melanda Kabupaten Bandung, Jawa Barat sejak Kamis, 23 Januari 2020 melanda lima kecamatan. Banjir di Kabupaten Bandung melanda Kecamatan Dayeuhkolot, Kecamatan Bojongsoang, Kecamatan Baleendah, Kecamatan Rancaekek dan Kecamatan Majalaya. banjir ",1
5539,1316740974190631723,anjir nulis jawabannya di chat dong,0
2140,1399501905450081927," Potensi bahaya saat ini berupa guguran lava &amp; awanpanas pada sektor Selatan?Barat Daya meliputi sungai Kuning, Boyong, Bedog, Krasak, Bebeng, &amp; Putih sejauh maks. 5 km. Sedangkan lontaran material vulkanik bila terjadi letusan eksplosif dpt menjangkau radius 3 km dari puncak.",1
3255,1316740974190629411,turut berduka cita atas kepergian bapak jakob oetama tokoh pers pendiri dan pemimpin harian kompas hari ini di usia 88 tahun almarhum seorang jurnalis sejati punya daya kritis tinggi yang disampaikan dengan bahasa halus dan santun selamat jalan bapak jakob oetama,0
2915,1316740974190629069,januari 2021 merapi sj182 longsor gempa banjir meninggalnya para ulama semeru stay safe buat semuaaa,0
2819,170709151251578880,Jember Diterjang Hujan Es dan Puting Beliung via,1
5706,1316740974190631893,pengelola klub malam lucy in the sky di scbd pt lima dua lima tiga bakal masuk bursa efek indonesia bei pada 5 mei 2021,0
4736,1316740974190630905,pagi2 buka tl isinya kabar kurang mengenakkan mulai dr king kenny positif korona gempa erupsi beberapa gunung api di indonesia dan penolakan jenazah terjadi lagi,0
1029,1346483622316916743," Gempa Mag:4.3, 05/01/2021 22:13:08 (Pusat gempa di laut 34 km Barat Daya Bayah), Kedlmn:14 Km Dirasakan (MMI) III Surade, III Curugkembar, BMKG",1
2536,1297700382387212288,"Angin Puting Beliung terjadi di Kota Batam, Prov. Kep. Riau (22/8) akibat hujan dengan intensitas tinggi disertai angin kencang yang menyebabkan enam unit rumah rusak berat dan 27 unit rumah rusak sedang. InfoBencanaBNPB ",1
5004,1316740974190631178,marc marquez sempat tak enak badan saat kembali ke motorhome usai kecelakaan namun setelah diperiksa di rumah sakit ia dinyatakan fit untuk balapan,0
2824,162457278178537472,"Puting Beliung Hantam Lombok Utara, 52 Rumah Roboh, Satu Siswa SD Tewas ",1
2402,1399501905450082189,"Telah terjadi awanpanas guguran di Gunung Merapi pada pukul 08.58 WIB dengan durasi 35 detik, jarak luncur 400 m, dan arah ke Kali Gendol. statuswaspada ",1
3966,1316740974190630122,cerdas tanggapan remaja di berbagai negara tentang situasi new normal,0
2011,1399501905450081798,"Awanpanas guguran Merapi tanggal 14 Mei 2021 pukul 09.35 WIB tercatat di seismogram dengan amplitudo 25 mm dan durasi 109 detik. Cuaca berkabut, estimasi jarak luncur 1200 m ke arah barat daya. MerapiSiaga sejak 5 November 2020 ",1
1693,976989296296017921,"3.267 Jiwa Terdampak Banjir di Mamuju* Bencana banjir telah merendam beberapa wilayah di Mamuju pada Kamis, 22 Maret 2018 Pkl. 08.30 WITA. Saat ini banjir telah surut. Laporan singkat sebagai berikut: *Lokasi :... ",1
1172,1337051714231410693," Gempa Mag:5.1, 10-Dec-20 22:04:50 WIB, Lok:1.64 LU,126.29 BT (131 km TimurLaut BITUNG-SULUT), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
5873,1316740974190632060,drypers memberikan keselesaan dan kekeringan sepanjang masa kepada si manja drypersmom drypersbaby whenitfits,0
1389,1323674655815737347," Gempa Mag:4.9, 03-Nov-20 23:52:30 WIB, Lok:0.19 LU, 97.78 BT (Pusat gempa berada di laut 42 km BaratDaya Nias Selatan), Kedlmn:15 Km Dirasakan (MMI) III Nias Selatan BMKG ",1
1443,1320520036117663744," Gempa Mag:4.5, 26/10/2020 06:49:48 (Pusat gempa di laut 95 km barat daya Kab. Pangandaran), Kedlmn:10 Km Dirasakan (MMI) II Pangandaran, II Ciamis, BMKG",1
2724,545611338592948224,Pagi Ini Ridwan Kamil Dibantu Warga Bersih-bersih 3 Kecamatan yang Dilanda Puting Beliung,1
1678,1213105191869804545,"Jakarta Selatan 20-200 cm, Jakarta Utara 20-70 cm, tidak ada genangan banjir di Jakarta Pusat, Kota Bogor, dan Kota Depok.",1
3320,1316740974190629476,viral di media sosial seorang pria telah mengeluarkan uang ratusan ribu untuk memesan 20 makanan menu buka bersama namun tak ada satu orang pun yang datang,0
2230,1399501905450082017,"Teramati awanpanas guguran tanggal 16 Januari 2021 pukul 17.00 WIB. Awanpanas tercatat di seismogram dgn amplitudo 28 mm dan durasi 83 detik. Visual tertutup kabut, jarak luncur diperkirakan kurang dari 1km. Teramati tinggi kolom ?200 m di atas puncak dan angin bertiup ke timur.",1
2662,942411027190128641,Rumah Rusak dan Kandang Ayam Roboh Diterjang Puting Beliung,1
282,1388335407868223496," Gempa Mag:3.5, 01-Mei-21 10:12:38 WIB, Lok:5.82 LU, 95.35 BT (Pusat gempa berada di laut 8 km Tenggara Kota Sabang), Kedlmn:3 Km Dirasakan (MMI) III Sabang BMKG ",1
1631,1231360336885776384," Banjir di Kab. Penukal Abab Lematang Ilir, Prov. Sumatera Selatan. Ds. Curup 15 rumah terendam Ds. Tanah Abang Utara 1 rumah terendam PusdalopsBNPB Sumsel ?? ",1
3634,1316740974190629790,dimana mana banjir kok malah ga dengar terjadi di jakarta ya,0
731,1361178689849884676," Gempa Magnitudo: 5.1, Kedalaman: 36 km, 15 Feb 2021 11:57:14 WIB, Koordinat: 1.04 LU-98.75 BT (68 km BaratDaya PADANGSIDEMPUAN-SUMUT), Tidak berpotensi tsunami BMKG ",1
5450,1316740974190631631,apalagi baru2 ini kejadian banjir di kalsel yg bbrp daerahnya baru kali itu kena banjir ini bukan bencana alam biasa wey ini bencana alam akibat kerusakan yang dibuat manusia,1
1286,1330519675239849986," Gempa Mag:3.3, 22/11/2020 21:11:04 (Pusat gempa di darat 5 km BaratDaya Tapanuli Utara), Kedlmn:10 Km Dirasakan (MMI) III Tarutung, BMKG",1
1297,1330195797753925634," Gempa Mag:5.0, 21-Nov-20 23:58:37 WIB, Lok:4.27 LS,102.11 BT (55 km BaratDaya BENGKULU-BENGKULU), Kedalaman:10 Km, tidak berpotensi tsunami BMKG",1
4205,1316740974190630368,ditutupnya jalan menuju karawang kota membuat pemudik akhirnya putar arah mencari jalan alternatif,0
5465,1316740974190631646,lebih 70 juta anak indonesia merasakan dampak pandemi covid 19 mereka tak bebas bermain bersama kawan sebaya dan sebagian harus belajar dari rumah mereka harus terlindungi di pundak anak anak ini terpanggul harapan akan indonesia maju selamat hari anak nasional 2020,0
68,1401195069374230533," Gempa Dirasakan Magnitudo: 3.0, Kedalaman: 10 km, 05 Jun 2021 21:52:00 WIB, Koordinat: 6.84 LS-107.16 BT (Pusat gempa berada di darat 3 km tenggara Kab. Cianjur), Dirasakan (MMI): II-III Cianjur BMKG ",1
1058,1344590058204979202," Gempa Mag:5.3, 31-Dec-20 17:18:54 WIB, Lok:8.95 LS,122.31 BT (38 km Tenggara MAUMERE-SIKKA-NTT), Kedlmn:115 Km, tdk berpotensi tsunami BMKG ",1
15,1404811401080737800," Gempa Mag:5.2, 15-Jun-21 21:16:14 WIB, Lok:4.33 LS, 102.37 BT (Pusat gempa berada dilaut 36 km BaratDaya Seluma), Kedlmn:26 Km Dirasakan (MMI) III-IV Seluma, II - III Kaur, III Kota Bengkulu, III Bengkulu Tengah, III Kepahiang, II Curup, II Liwa, II Argamakmur BMKG ",1
3601,1316740974190629757,kalo dari bawah tanah harusnya getaran tanahnya getar jadi gempa,0
2500,1399501905450082287,"Pada Jumat (8/5) pagi terjadi satu kali luncuran awan panas dengan jarak luncur 2,5 kilometer. Karangetang",1
4226,1316740974190630389,ini merupakan area pertemuan lempeng bumi terutama lempeng pasifik lantaran pertemuan lempeng aktif maka area ini termasuk ke dalam kawasan rawan gempa amp gunungapi aktif sehingga melahirkan istilah cincin api yakni berupa rangkaian gunung api aktif di sepanjang zona subduksi,0
4074,1316740974190630232,gempa tektonik dab medeni korona ben ndang minggat teko yogjo ketoe gludag gludugke tambah sero,0
3204,1316740974190629360,monmap emaknya katanya serem setengah dunia gelap di laut banyak tubuh manusia tp bukan berenang ini anaknya aja nyeremin kmrn tsunami tiba2 skrg buat suara dentuman walau katanya itu dentuman bulan dari si bocah krakatau,0
1076,1342905803020222469," Gempa Mag:4.5, 27/12/2020 01:23:19 (Pusat gempa di darat 49 km Tenggara Sumbawa Barat), Kedlmn:10 Km Dirasakan (MMI) III Sumbawa, BMKG",1
1865,1316740974190628995,"Info Gempa Magnitudo:5.0 SR, 09-Dec-15 19:06:25 WIB, Lok:3.98 LS,129.64 BT (103 km Tenggara MALUKUTENGAH), Kedlmn:10 Km ::BMKG",1
1747,1316740974190628877,"Info Gempa Magnitudo:5.3 SR, 04-Jun-16 22:18:25 WIB, Lok:4.99 LS,98.09 BT (406 km BaratDaya KEP-MENTAWAI-SUMBAR), Kedlmn:10 Km ::BMKG",1
5485,1316740974190631668,selamat berakhir pekan jangan pernah lupa mengenakan masker dengan bermasker anda melindungi diri melindungi keluarga melindungi teman teman melindungi negeri ini,0
2188,1399501905450081975,"Pengamatan awanpanas guguran Gunung Merapi tanggal 27 Januari 2021 pukul 06.0010.00 WIB. 1. Pukul 6:03 WIB awanpanas guguran tercatat di seismogram dgn amplitudo 40 mm &amp; durasi 83 detik, tinggi kolom tersapu angin ke arah Timur, estimasi jarak luncur 800 m ke arah barat daya ",1
4577,1316740974190630746,pesan untuk anak anakku di seluruh tanah air sabar sekarang ini anak anak sedang belajar hal baru beradaptasi dengan kebiasaan baru tetap semangat belajar dari rumah tetap sehat dan bergembira semoga pandemi ini segera berlalu,0
1787,1316740974190628917,"Info Gempa Magnitudo:5.2 SR, 16-Jun-15 10:41:40 WIB, Lok:0.03 LS,123.33 BT (61 km BaratDaya BONEBOLANGO-GORONTALO), Kedlmn:109 Km ::BMKG",1
4749,1316740974190630918,loh itu gempa dimana jam segitu,0
4419,1316740974190630588,kedua prakondisi terhadap kebijakan adaptasi kebiasaan baru sosialisasi masif kepada masyarakat mengenai protokol kesehatan ketiga prioritas terhadap sektor yang dapat dibuka kembali secara bertahap sektor dengan risiko penularan rendah didahulukan dari sektor lainnya,0
5068,1316740974190631243,foxtrot wah itu kanal nya meluap berarti,0
1643,1228989579476078592," Banjir di Kab. Rokan Hulu, Prov. Riau Korban Jiwa : - 212 KK Terdampak Kerugian Material : - ?212 unit rumah terendam - 1 unit bangunan sekolah terendam - TMA 40 ? 60 cm PusdalopsBNPB Riau RokanHulu ",1
3565,1316740974190629721,tottenham hotspur menang meyakinkan 4 0 atas sheffield united gareth bale menjadi bintang kemenangan the lilywhites usai membuat hat trick,0
2052,1399501905450081839,"Potensi bahaya saat ini berupa guguran lava dan awanpanas pada sektor Selatan?Barat Daya meliputi sungai Kuning, Boyong, Bedog, Krasak, Bebeng, dan Putih sejauh maksimal 5 km dan pada sektor tenggara yaitu sungai Gendol sejauh 3 km.",1
2001,1399501905450081788,Awanpanas guguran Gunung Merapi terjadi tanggal 21 Mei 2021 pukul 4.23 WIB amplitudo 20 mm dan durasi 110 detik dengan jarak luncur 1.800 meter ke baratdaya.,1
5524,1316740974190631708,gais bisa ga naikin ht kpop ny di berhentiin dulu indonesia kita lagi sedang tidak baik ada banjir di prayforkalsel gempa di prayforsulbar gunung prayformerapi prayforsemeru longsor di prayforsumedang pesawat jatuh praysriwijayaairsjy182 please respect to indonesia,0
3000,1316740974190629154,tara westover memulai sekolah pertama kali di usia 17 tahun sampai berhasil mendapat gelar phd tara sosok yang yakin jika ilmu bisa ubah kehidupan,0
2985,1316740974190629139,op ngga follow kok bisa nongol ada yg like atau rt kali,0
3235,1316740974190629391,fragmen tulang manusia laki laki ditemukan jauh terkubur di bawah tulang tulang hewan seperti sapi domba atau kambing yang berusia 200 tahun kemungkinan bekas rumah jagal di victoria global,0
2651,958582371795787777,Puting Beliung Porak Porandakan Rumah Warga di Brebes,1
5094,1316740974190631269,padahal org2 mulia ya,0
314,1387255273488732162," Gempa Mag:3.5, 28-Apr-21 10:32:05 WIB, Lok:5.79 LU, 95.30 BT (Pusat gempa berada di darat 11 km barat daya Kota Sabang), Kedlmn:3 Km Dirasakan (MMI) II-III Sabang BMKG ",1
2979,1316740974190629133,pagi2 baru liat timeline rame pada ngebahas suara dentuman gempa atau apalah itu dan semalem sekitaran jam 10an gue habis nonton film underwater film misteri sci fi tentang dunia bawah laut ya allah tiba2 jadi merinding semoga baik2 saja dan indonesia kan baik2 saja,0
